op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
0.8889885046692871,0.49606658267669645,0.0,0.060233206763219284,-1.439468414186975,-0.383489342461777,0.8862061633443823,-0.2337042861749807,0.04435076755141,-1.1761330483437444,0.4455090112835098,-1.4617635791824521,0.2898841844751122,-0.1872258430804196,-1.7432935037293906,1.0694830172839194,-0.16386603955879714,1.8607868671041397,1.478259116094678,-0.8794720055672005,-0.791723728386104,-1.1719824051469254,-1.586471132208831,-0.4221791744592652,1.44375404753636,-1.9149164389608406,0.851948502529396,0.7683430933010933,0.5546954213500876,0.7331768371874156,-1.104227018343356,0.7615754482410613,-0.5492607829282159,-2.459205009267786,0.05741321967458516,OOT_1,1,120.8790871478657,124.84549999999996
-0.8441117302572796,1.3588230689365102,0.0,0.045608055932662345,0.3891814193701513,-0.26740190434167405,-0.10384160924057145,0.8435780181011122,-1.0663265285332966,-0.7018167664443207,-0.9671156350157146,1.4367614772823192,-0.7017033003871923,-0.1432839373327758,-0.6006075258231557,-0.3081794128618995,-0.7374329590774784,0.462726505188044,-1.0408550829364713,-1.352456960363031,-0.5584230142136947,-0.7982389986193479,-1.3378511600866916,-0.32337433055588566,-1.6601252831757873,1.727755810362828,-1.492608433648563,-0.6463025602933056,-0.40355686815694747,1.684692943581537,-1.7303235055137594,0.1420507646927719,1.0371633771166946,-0.3097445704825562,-1.1698225726382845,OOT_1,2,118.73316858273229,71.35231673881677
-0.10798547578959061,1.5271084925229894,0.0,1.436190270105213,0.2586681371039947,1.2325200491488288,0.21868412799936396,-0.48437798606111937,1.638867748314253,0.22523641956139648,0.16643032404386693,0.8075594563365205,0.9241567600401571,0.8128603140748499,-1.3507283502076097,-0.6372385501398252,-0.6565320609098921,-0.77908391911424,-0.8721078958463975,-0.6710270892425908,0.3359503339688094,0.4944116288625322,-0.0016359743923357903,-0.4260343563314476,1.275469289480629,-0.09156649432343761,0.9370769584619065,-0.5693288269813911,0.4137147593715124,1.3420948606823757,-2.60880036538123,-0.6550883864277396,0.5937449879126852,1.2128208177965445,0.20311450992939328,OOT_1,3,84.34429298931796,71.3637599206349
0.049572964084912866,1.6105860912170957,0.0,-0.8685860508105349,0.11641153146443803,0.3601707079617387,1.7186075136154462,0.8660746179110704,-0.10357659045695511,0.22007537111586106,-1.883892411650483,0.9686330722289119,0.6457358470317753,1.2121621742194713,-0.14404998051833098,0.1280416749843634,-0.4813406289860973,-1.1480603435536163,-0.6022590552776351,-1.8193090660693967,0.9146098473329721,-2.1748928032939387,2.0321521505587152,-1.7641352545275335,1.4998957794220373,-0.9080583442803667,0.5610357246262101,-0.7524502640519707,1.6737560865685899,0.04370287506809765,1.073687097253012,0.07604840007380456,0.3529616472218628,0.6161095720134706,-0.528726489633136,OOT_1,4,92.27182103369825,60.239746031746044
-1.2802971919280905,-1.301609490373106,0.0,-0.48864239967685086,-2.1458669230198026,0.5129436801750115,-1.2184954122769505,-1.1603305207807202,-0.041626231435427305,-0.9001199211861665,0.12250607854795371,1.9734702382740863,-0.37905944146862536,-1.059584164577106,0.18150783727753855,-0.7752354653071518,0.023751594489105497,0.31563747159091554,-0.0351971051616175,0.05655921746269136,0.19209129040780099,1.5971202867384264,-0.2529205019791794,0.12743501022073297,0.8668531688977047,0.47103906233455284,-0.358210897035024,0.9018677084079636,-0.871251007499403,-0.22675050122495832,-0.7710901925112368,0.5761773283393357,1.1896054154467568,0.22333721645722268,0.07526630240246453,OOT_1,5,19.918203199194977,84.98444895382394
-0.8750128116590863,-0.7025544445305854,0.0,-2.1766916984331512,-0.3910358532389996,-0.2981066812340065,2.1728525863528314,1.5628209679788254,0.5556428712472194,2.0844871030066665,1.3909100837584976,-2.0075775295719036,1.0674612279023152,0.7114576347722332,-0.28937931767955205,-1.4152092221753045,0.5954039556389931,-2.079137570103412,-0.02147506408400709,-0.6170933309398428,-1.2588480036581873,1.188806638030949,-0.041308626225071844,0.1739671531059029,0.9078762470898637,-0.008790597937037181,0.4514133366134409,0.8158554845114822,0.5667586111784867,0.2859815206426217,1.7831212805233667,1.2419764802096551,-0.08576357542287955,-0.9096972586205324,0.6386266744759731,OOT_1,6,149.82576886548645,131.329623015873
0.2158616705444968,1.7090037573044654,0.0,0.7642080074135904,0.012951599294946029,-0.8757028891365375,-0.19796390629023378,0.47683035266912394,-1.7295882846164443,1.241719840636581,2.0670537916496388,-1.9449485019587611,-1.4002221826903458,0.22966355195653776,-0.5825836748446557,0.26090766953223005,-0.07167437601877044,-1.0238233684806946,1.288412442306415,0.4645188052783978,-0.5597446257685704,1.505032242734703,-0.5084083627975462,-1.2418463982892107,0.18351269223326247,0.35315929584172095,0.5319194114744678,0.696354424698699,0.5161271730387416,0.47549589347396987,-0.5737565177110351,-0.680747498699886,0.7423684322350566,0.24345766375441966,0.8202496243199967,OOT_1,7,82.27066382892232,101.36794660894668
-1.7072852416043167,-0.5007887542333763,0.0,0.5525357692454559,0.295551850760113,0.7079277198288663,2.208460985492816,1.998059005414882,-1.5795282382114642,-1.2105068922240771,-1.613418296958597,-0.7471114273797951,0.054919558760094786,0.24201629029574317,-1.530485991814377,-1.8673606704886556,-0.7647950091472013,0.9161756047591908,1.0903680758516947,1.7058329384360165,-0.03233040404709154,0.8281574126763234,1.00989974409731,-0.4968613858878187,0.38784671843469526,0.6587082454576302,-0.9091619230217687,1.6421039483750448,-0.038812466542091535,0.08703564036142122,-0.9473458667240572,-0.7794298873824852,-2.196525003926654,0.055156137646923745,2.5057010770440424,OOT_1,8,120.46433598697361,101.3042638888889
-1.0186242724724084,2.9762110239672666,0.0,-0.47359102398014996,0.027264833949504404,-0.13510094777468834,1.7061720541031338,0.517018178798963,1.1819796466668442,0.35817354172866406,-0.11197305091694398,0.32642491107144095,-0.4069461612343627,-1.452210921374614,0.8136924297345022,-1.5011715581322826,-0.268835450042958,-0.43986637089308145,0.6433569780958817,1.5647119956604458,1.204976354261971,0.6724282036228214,-0.6298746288083515,-0.18347002253991068,-0.3292752665562622,-0.47028367406833577,-0.4024530147088453,-0.42914006754376083,-0.4734284349334764,0.9518875263205105,-1.054641883819167,-0.7294775572265354,-1.5834142203431698,1.4154895064961142,-0.7965067310411783,OOT_1,9,215.3471710596791,40.381438492063495
0.6607783612744349,0.4753211114092521,0.0,-0.21001769305256965,-0.9475442750075478,-1.555757344187864,-2.7846488333271084,0.16135399007727405,0.7754762452686892,0.47169033919890835,-1.5297715484161971,1.0388310651824482,-0.6982193351940971,-0.9069077894024241,-0.7206356483491934,0.07840929386506491,-1.4847086033349985,-0.03703608912797481,0.4294502793290553,1.1073291407319883,0.17595749058413301,-1.3396348429190832,0.14889093282363344,-1.060263295523105,-1.117950451159491,-1.3627100575533269,-1.9112627319407787,-0.5671658541238221,1.1288940896703306,2.2564947025482747,-0.5735878749442453,1.0861106707639832,-0.3945841870505788,-1.6507435376346389,0.7009455812367409,OOT_1,10,60.96544455135785,130.8136011904762
