op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-1.0287255189439592,-0.2240331553762725,0.0,-1.134540251970764,-0.903416484986534,-0.9116115253849144,-1.2195051796024472,-1.214791483296327,-0.751216537479031,1.251512989451774,-1.1360554840014658,-1.242606737508238,-1.1218159624579085,-1.23944339902509,-1.2020807470389787,-1.1345381877381424,-0.0028245049008492,-0.9033963483632634,-0.0059159272419316,-0.9115761196351964,-0.0103408549596858,-1.219505254542579,6.480316960622453e-05,-1.2147957191170806,0.0051507141689951,-0.7512163819592214,-0.000382573613366,1.2515855681592496,-0.0156540170073079,-0.1725494948046598,-0.1851590189543153,-0.2250899486691592,-0.2152204530534527,-1.7268590754599074,1.7268590754599076,OOT_1,1,341.4102285549688,191.76356349206355
-1.4699172026492342,1.0586233430079606,0.0,0.9612458660934456,1.2712941626959704,-0.8725804778729721,1.0664885865355005,-0.3275248413862821,-1.0967460623976866,-1.3151014826051823,-0.126801471160562,1.0553731240841024,0.9916298438002368,0.9230590386149982,0.3254919128719882,0.9610950859666186,2.83008464750739,1.2713098299990295,0.0020157880675578,-0.8725758563565246,-0.1046474002164411,1.0664091952855252,1.21388527214453,-0.3274372722928014,-1.1565489580651316,-1.096976508796639,-0.1590537596731267,-1.3150328846794073,-0.0194557875999171,-0.1320172306636568,0.2673730175118736,-0.0046358341394069,-0.1495270232910022,1.3842663571126308,-1.3842663571126306,OOT_1,2,334.33526395669287,16.412591269841275
-0.4404700357840852,-1.7297603900608367,0.0,0.7668739342779533,-0.5297142646553982,0.4210533367147802,1.753721557544629,0.662350194420125,-0.7570058631805643,1.1168585711166936,1.2735956296633266,1.5568872060423284,-0.252874350519525,-0.2289685110799793,0.2335682751109623,0.7669464071282819,-0.2148893071966653,-0.5298066523904181,0.2516713638455145,0.421020598575335,0.0957660006394712,1.75387700655225,-0.5540146041119406,0.6624013367287266,0.1592591921070091,-0.7569814493778454,0.1586117716848056,1.1167443668795205,0.2539935167319024,-0.0145685246525335,-0.2596773765968793,-0.0763214905586644,-0.21425083651695,0.7957729586916884,-0.7957729586916882,OOT_1,3,340.93248728086127,46.620277777777765
0.4419132174898734,-0.5586392273657113,0.0,-0.8623829095637234,-0.6476024167427177,-0.6305964464588668,0.0188290303546218,-1.403978732333186,-0.6974622522711639,-0.315729915483297,1.6315431917260643,0.5961259082492092,-1.0203125618142923,0.728814968164987,-0.917068321753804,-0.8625611846182737,2.19244958299565,-0.6475739859361065,-0.1287607863035376,-0.6306238425285898,0.0918325638586706,0.018647396957145,2.401290327516496,-1.404017462707786,-0.3017034117426288,-0.697519524475075,0.4759541438043271,-0.3157111162431111,0.2007687284353733,-0.154630878698993,-0.1944135229352668,11.106131151891551,-0.1872196827047455,-0.6411616733692574,0.6411616733692574,OOT_1,4,337.33487014293524,121.10935064935063
1.520381707908184,1.1701586300054807,0.0,1.814790264133952,-0.92093838300564,0.561821320971613,-0.2603751136012392,0.9539789425133884,0.2264229251459416,-0.2230108899381458,1.7728926229296242,-0.6798203977592937,0.4000100229060185,-1.1550450070286102,0.4564219716241998,1.8148918674490215,-0.5929178678109464,-0.9208571241959826,-0.1326782798405416,0.5619298209210503,-0.0301039763461472,-0.2604814567967758,0.6855770000853805,0.9540836561218802,-1.0029755790088466,0.2265889273163991,0.0254701654595074,-0.2230653997248466,0.0375707712892212,0.267134312645762,-0.2881620653556944,-0.185614173378233,-0.1449551940921919,0.7920432503297182,-0.792043250329718,OOT_1,5,341.2669535772269,50.71375992063493
-0.0973209920515972,0.2221082198412155,0.0,-0.57543753870101,1.8019064357150267,1.185206372536753,-1.0512416455219231,-1.2416705482543284,1.921628438299536,-1.6497948228994503,-1.2667521287776722,0.3243807173326807,-0.2267734760683095,0.519711102071286,0.808574808237609,-0.5754109284347503,-0.1445852151312046,1.8019864350020824,-0.1881519228892274,1.1850986266753885,0.2607784704681785,-1.0511988938736303,0.1848116287951685,-1.2416966041126734,-0.477040265629244,1.921732052844219,-1.455891783416141,-1.6498091866858815,0.1248724057512111,-0.1848067520330565,-0.1694483150893411,-0.1215218054046981,1.113193533217288,-0.552211456203707,0.5522114562037073,OOT_1,6,340.16433800010657,100.72223611111113
1.4713603843550225,0.4451789074499594,0.0,0.0994053208224387,-0.4391605146407877,0.3105303111079238,-0.3562632377037114,-1.2843832289305384,1.5624004525772217,0.0013944585341133,0.7439540028633276,1.549579815660294,0.6468807937570985,-0.8208547960854186,1.270978037051104,0.099471399832546,-1.5137862212585391,-0.4391742680871275,0.1564907801316403,0.310512625759888,0.0800322535162689,-0.3563958549715799,0.7918829328777703,-1.2843984904928007,-0.5209183739310398,1.5623722065971457,-0.1335241798386642,0.0014431506891395,-0.0649843085992129,-0.0855115683724715,-0.2492775932722893,0.4770376827137108,-0.0988214788442059,-0.3237102703735992,0.3237102703735996,OOT_1,7,335.4150808474799,96.87372546897546
-1.2738320225731776,1.1701586300054807,0.0,0.6680021361910913,-0.5898738582563595,-0.8450336933588224,-0.0677665929297866,-0.9667713518703313,-1.5395730559985772,0.9503651652841956,1.6536455779883823,-1.0328286152139852,1.839908263464741,-0.663275580852009,1.629581232191561,0.6680927512915632,-0.6643744859758409,-0.5899115805684425,0.1723542107506193,-0.8450565733555497,-0.061427564368864,-0.0677631439176513,6.480316960622453e-05,-0.9667039797810362,-0.8057916410916308,-1.539646492573994,1.6145249305355942,0.9504414102911708,0.0831920184005319,-0.0115862763139359,-0.1368341114196229,0.045897145633538,-0.2350810537641793,-1.4221526298761975,1.4221526298761975,OOT_1,8,339.150444951492,149.18669841269838
-0.0973209920515972,-0.3355685235264382,0.0,1.6952373367755942,-0.6223246820582911,-0.8212583398330043,0.7911347144136572,-1.3591295123773397,1.3103979614276593,-0.5499280432704112,-0.9098493380483316,1.110768004984644,-1.191780806472972,-0.3033853195323718,-0.2374661824127936,1.695099483333606,1.0344489845895557,-0.6223019264075892,-0.0613412061728767,-0.8213905052948529,0.1822056723346254,0.7911934386428553,-0.3169201600658833,-1.3588366031661974,-3.0414013252761847,1.3104206933304732,0.0254701654595074,-0.550009328009933,0.083099292288517,0.0971957036501837,-0.1502271903679026,3.5705959983767244,-0.0550299260388149,-1.3114637134050169,1.311463713405017,OOT_1,9,342.96811636935234,143.8619265873016
-0.1953635749560885,-0.0009624677675285,0.0,-1.1341995084393397,-0.8976208505480079,-0.9010807344258288,-1.2195051796024472,-1.2155858856314428,-0.7511923387415814,1.2865578902653845,-1.1363839122977488,-1.2425666423408432,-1.120365913877285,-1.2396442067530702,-1.2021768707130676,-1.1342390474115702,1.0828550807657746,-0.8985198752456761,0.8459212785265984,-0.9017063818333942,0.0839656902970695,-1.219505254542579,6.480316960622453e-05,-1.2154646116718262,-0.4551680988385624,-0.7511767948021056,-0.2123750340109282,1.285804359143638,-2.222164578512896,-0.1728131102605909,-0.1865223130269243,-0.2250742463914829,-0.2154970668836986,1.70717098047209,-1.7071709804720898,OOT_1,10,346.3849138492916,2.160699134199134
